artist,image_uri,genre,year,gender,country,group_size,,
YUNGBLUD,https://i.scdn.co/image/ab6761610000e5eb9bfe2cce40ef158ecd0362f0,Rock,2018,m,uk,1,,
The All-American Rejects,https://i.scdn.co/image/ab6761610000e5ebb57332e3fc2b97bb33577e65,Rock,2002,m,us,4,,
Tyler Childers,https://i.scdn.co/image/ab6761610000e5eb192fe49fd00a709b5e34f440,Indie,2011,m,us,1,,
Evaluna Montaner,https://i.scdn.co/image/ab6761610000e5eb8e311e40ac5a8708707e58ae,Latin,2019,f,ve,1,,
Pabllo Vittar,https://i.scdn.co/image/ab6761610000e5ebfbc31a0700e25e662e7f6602,Pop,2017,f,br,1,,
Alvaro Soler,https://i.scdn.co/image/ab6761610000e5eb337022f30103ba3d1081611d,Latin,2016,m,es,1,,
Supertramp,https://i.scdn.co/image/eebed895cad509b17c7c6faf47f21f1fc35e8829,Rock,1969,m,uk,5,,
Salmo,https://i.scdn.co/image/ab6761610000e5ebce2d962434747d6ff3325640,Country,1997,m,it,1,,
Willie Nelson,https://i.scdn.co/image/ab6772690000c46ca07b9db029b749adaba3c618,Country,1962,m,us,1,,
Bunbury,https://i.scdn.co/image/ab6761610000e5ebfbd4d3ee2ef5070e0aa234c0,Latin,1997,m,es,1,,
Juan Luis Guerra 4.40,https://i.scdn.co/image/ab6761610000e5ebaa60935c3c4dc4a0fd48759e,X,1985,m,do,1,,
Gavin James,https://i.scdn.co/image/ab6761610000e5eb8543ab05e98a92300a9368d2,Pop,2014,m,ie,1,,
Beck,https://i.scdn.co/image/ab6761610000e5eb653ae0ed6e7bef49386b2f93,Latin,2019,m,us,1,,
Duke Dumont,https://i.scdn.co/image/ab6761610000e5eb208e2d15d19c97801c0bd5fc,Electronic,2020,m,uk,1,,
Counting Crows,https://i.scdn.co/image/ab6761610000e5eba6f88c86470fd6350f4a5535,Rock,1993,m,us,7,,
Emeli Sand�,https://i.scdn.co/image/ab6761610000e5ebf0d110798c1846a3effbf792,Pop,2012,f,uk,1,,
Icona Pop,https://i.scdn.co/image/ab6761610000e5eb10296b38c7ecf2b02e278b67,Pop,2012,f,se,2,,
Burna Boy,https://i.scdn.co/image/ab6761610000e5eb1e6f47b5beb55b52cbece502,X,2013,m,ng,1,,
MC Kevin o Chris,https://i.scdn.co/image/ab6761610000e5eb961c0a496810b0ea93bbd9aa,X,2020,m,br,1,,
Gloria Trevi,https://i.scdn.co/image/ab6761610000e5eb6701b206dff93bd992eacdbb,Latin,1989,f,mx,1,,
Trueno,https://i.scdn.co/image/ab6761610000e5eb374aa48c47b60b9347fbf2b2,Latin,2020,m,ar,1,,
Foreigner,https://i.scdn.co/image/ab6761610000e5ebb338d6964565206f741d5ad1,Rock,1977,m,uk,7,,
Pixies,https://i.scdn.co/image/ab6761610000e5eb01a03b759e148c92c6db1262,Rock,1987,x,us,4,,
Simone & Simaria,https://i.scdn.co/image/ab6761610000e5eb1f12525ea1aa1b78d4a7782d,Latin,2004,f,br,2,,
The Temptations,https://i.scdn.co/image/ab6761610000e5eb3f0f76df1047720f2e57fc35,X,1964,m,us,5,,
Talking Heads,https://i.scdn.co/image/e4c5b04fce8706c87663357b1f78522a3a5c641b,Rock,1977,x,us,4,,
Gotye,https://i.scdn.co/image/713664fded8bdd28ed84f4b2054815af92999b9c,Pop,2003,m,be,1,,
The Head And The Heart,https://i.scdn.co/image/ab6761610000e5ebc1332a509f6d8382c6d8996a,Folk,2011,x,us,6,,
Cristian Castro,https://i.scdn.co/image/45025bd1014527e8f113b22fa647da7a142c3d6c,Latin,1997,m,mx,1,,
Jeezy,https://i.scdn.co/image/ab6761610000e5eba97e266f85999f6113e551af,Hip Hop,2003,m,us,1,,
Hombres G,https://i.scdn.co/image/ab6761610000e5eb04c4062671c216a926f425f2,Latin,1985,m,es,4,,
Capo Plaza,https://i.scdn.co/image/ab6761610000e5ebce3a6ac0130806e84e12b865,Hip Hop,2016,m,it,1,,
Marracash,https://i.scdn.co/image/ab6761610000e5eb6de4419d90a5d68c308a4f31,Hip Hop,2008,m,it,1,,
ZHU,https://i.scdn.co/image/ab6761610000e5eb5cc7aca0b30b4214a4dc154e,Electronic,2015,m,us,1,,
Ruel,https://i.scdn.co/image/ab6761610000e5eb0fa22dcc72a09bf9115479b2,Pop,2019,m,au,1,,
Jacquees,https://i.scdn.co/image/ab6761610000e5ebb13d32c402395ea1bdfb87ee,Pop,2014,m,us,1,,
Salaam Remi,https://i.scdn.co/image/ab6761610000e5eba4d76be80873bd859f4c4b43,Hip Hop,1999,m,us,1,,
Gustavo Mioto,https://i.scdn.co/image/ab6761610000e5eb5361149937004b8165005b96,Latin,2015,m,br,1,,
SCH,https://i.scdn.co/image/ab6761610000e5ebe697a7ddf7af3a306428fa73,Hip Hop,2011,m,fr,1,,
Lil Xan,https://i.scdn.co/image/ab6761610000e5eb8fe03caab903761dd757714a,Hip Hop,2018,m,us,1,,
Alanis Morissette,https://i.scdn.co/image/ab6772690000c46ce8cb0dc811f7064ac07180ae,Pop,1995,f,ca,1,,
Diego & Victor Hugo,https://i.scdn.co/image/ab6761610000e5eb3fc676479cb8496755d60855,Latin,2014,m,br,1,,
Thiaguinho,https://i.scdn.co/image/ab6761610000e5eb5a95fc6d6dbdc6acbb676787,X,2008,m,br,1,,
Caf� Tacvba,https://i.scdn.co/image/ab6761610000e5ebf38da67f8b1ee80e75a9eab7,Latin,1992,m,mx,4,,
Baby Keem,https://i.scdn.co/image/ab6761610000e5ebd6f2323c1971fd5a70cd0255,Hip Hop,2018,m,us,1,,
Canserbero,https://i.scdn.co/image/ab6761610000e5eba91405d63c939682e4efdcbc,Latin,2008,m,ve,1,,
Zendaya,https://i.scdn.co/image/fba29219867535aaed72b65c2cb363040cb98103,Pop,2013,f,us,1,,
Dustin Lynch,https://i.scdn.co/image/ab6761610000e5eb81cd620ab4e2adb53d83c5f9,Country,2012,m,us,1,,
Megadeth,https://i.scdn.co/image/ab6761610000e5ebace132cb20a3fd6725d5e27d,Metal,1985,m,us,4,,
Beach House,https://i.scdn.co/image/ab6761610000e5ebb3e38a46a56a423d8f741c09,Pop,2006,m,us,2,,
Frenna,https://i.scdn.co/image/ab6761610000e5ebc71d11d348ab55b4c9b9e6a2,Hip Hop,2016,m,nl,1,,
Sam Cooke,https://i.scdn.co/image/ab6761610000e5eb41aaa3a05d2ddba59454273e,X,1958,m,us,1,,
MF DOOM,https://i.scdn.co/image/ab6761610000e5eb1ca139a174e216880498dc16,Hip Hop,1999,m,uk,1,,
Silk Sonic,https://i.scdn.co/image/ab6772690000c46ca3ebb27ba9a55044f32af6e1,,2021,m,us,2,,
Eurythmics,https://i.scdn.co/image/ab6761610000e5eb145a01fb993c3088fe6ac5e7,Rock,1981,x,uk,2,,
A Tribe Called Quest,https://i.scdn.co/image/ab6761610000e5eb774d73ae6796b6f437d89db9,Hip Hop,1990,m,us,4,,
Pantera,https://i.scdn.co/image/ab21b012c14655da99190faeada6d5ed95273c98,Metal,1990,m,us,4,,
Laura Pausini,https://i.scdn.co/image/ab6761610000e5eba1ca264aff097f33f02a9938,Latin,1993,f,it,1,,
Missy Elliott,https://i.scdn.co/image/ab6761610000e5ebf6691f40d906f097e9fbaa4c,Pop,1997,f,us,1,,
Brantley Gilbert,https://i.scdn.co/image/ab6761610000e5eb891ad6bfade113366ffb7698,Country,2009,m,us,1,,
Johann Sebastian Bach,https://i.scdn.co/image/a2ec08fe69ecec2748fbc764aede8f1b03ae8f88,Classical,1989,m,de,1,,
Craig David,https://i.scdn.co/image/ab6761610000e5ebe193dec6d352ccc0d3ed0221,X,2000,m,uk,1,,
Snakehips,https://i.scdn.co/image/ab6761610000e5ebaee5ac218c1afcaf2ad96ac9,Pop,2014,m,uk,2,,
(G)I-DLE,https://i.scdn.co/image/ab6761610000e5ebc54e9b09db7f35f5bbb0efd4,K-Pop,2022,f,kr,6,,
Ben&Ben,https://i.scdn.co/image/ab6761610000e5eb80e7c24a90d629c98d4dfa8f,X,2019,x,ph,9,,
Brett Eldredge,https://i.scdn.co/image/ab6761610000e5eb0911914cb6c9b01bd1c01aaf,Country,2013,m,us,1,,
Grouplove,https://i.scdn.co/image/ab6761610000e5eb515b012eec849c8c5b844121,Rock,2011,x,us,5,,
Aleman,https://i.scdn.co/image/ab6761610000e5eb6c1d2882997b15d14a7a7661,Latin,2014,m,mx,1,,
Andrea Bocelli,https://i.scdn.co/image/ab6761610000e5eb289ac142bb94d4e5d92dea75,Classical,1994,m,it,1,,
Kelsea Ballerini,https://i.scdn.co/image/ab6761610000e5ebfcac93226387eadc9f32a611,Country,2015,f,us,1,,
AWOLNATION,https://i.scdn.co/image/ab6761610000e5eb830294a83aeb6ab0b2dc928e,Rock,2011,m,us,4,,
Ultimo,https://i.scdn.co/image/ab67616d0000b273dce73288ff878f0f7cb3ffe3,Latin,2009,m,it,1,,
Benjamin Bl�mchen,https://i.scdn.co/image/ab6761610000e5ebdda660380d0c92b8a62342aa,X,1977,x,sa,1,,
M.I.A.,https://i.scdn.co/image/ab6761610000e5ebee0343832cf2bbf09a0c697d,X,2005,f,uk,1,,
R�F�S DU SOL,https://i.scdn.co/image/ab6761610000e5eba5d83556275bb22511f57624,Pop,2013,m,au,1,,
Gemitaiz,https://i.scdn.co/image/ab6761610000e5eb7da5f11d322585184fcfb2bd,Hip Hop,2012,m,it,1,,
Gzuz,https://i.scdn.co/image/ab6761610000e5eb27e9ee06a37237cdc18c02a8,Hip Hop,2014,m,de,1,,
Tinie Tempah,https://i.scdn.co/image/ab6761610000e5ebb3ba872f2db68e17e01d3cbd,Pop,2010,m,uk,1,,
RIN,https://i.scdn.co/image/ab6761610000e5eb7033d99b85ed729210093ab3,Pop,2017,m,hr,1,,
Dave Matthews Band,https://i.scdn.co/image/ab6761610000e5ebc04724201a3cd1a81d7bba05,X,1993,m,us,7,,
Death Cab for Cutie,https://i.scdn.co/image/ab6761610000e5ebd05eab817560171764525159,Rock,1998,m,us,5,,
Los Enanitos Verdes,https://i.scdn.co/image/0a44319db623b112c3fddca7a1ef88b5756265cd,Latin,1986,m,ar,3,,
Empire of the Sun,https://i.scdn.co/image/ab6761610000e5ebe51c443e9e8c1952c80357b4,Electronic,2008,m,au,2,,
Lil Jon,https://i.scdn.co/image/ab6761610000e5eb74a2a7ebb781d816f14664af,Hip Hop,1999,m,us,1,,
Leonard Cohen,https://i.scdn.co/image/ab6761610000e5ebd09c1295779cfb71683cee99,X,1967,m,ca,1,,
Official HIGE DANdism,https://i.scdn.co/image/ab6761610000e5eb092745f452dbfc2324076290,X,2015,m,jp,4,,
Night Lovell,https://i.scdn.co/image/ab6761610000e5ebe9d55242d13e8a1208f168c2,Hip Hop,2014,m,ca,1,,
Ashnikko,https://i.scdn.co/image/ab6761610000e5eb8f4d36b43fa094d32a167f1e,Pop,2021,f,us,1,,
Shoreline Mafia,https://i.scdn.co/image/ab6761610000e5ebd743a46378a38932956af6ca,Hip Hop,2017,m,us,4,,
The Kinks,https://i.scdn.co/image/ab6761610000e5eb8f8013de1cd216cfdd7a4848,Rock,1964,m,uk,4,,
ONE OK ROCK,https://i.scdn.co/image/ab6761610000e5eb8777e097ef122463984c708f,X,2007,m,jp,4,,
Darius Rucker,https://i.scdn.co/image/ab6761610000e5eb8e55820ddd384472abd0b832,Country,2002,m,us,1,,
Los Bukis,https://i.scdn.co/image/ab6761610000e5ebf965d7facfd674f3780158a7,X,1977,m,mx,6,,
Foals,https://i.scdn.co/image/ab6761610000e5eb043ff2197d468e03e77361cb,Rock,2008,m,uk,3,,
Kina,https://i.scdn.co/image/ab6761610000e5eb3ca993fe49862bca8c23a39c,Electronic,2018,f,us,1,,
BIGBANG,https://i.scdn.co/image/ab6761610000e5eb597a4257d0022e2ac837fa7d,K-Pop,2006,m,kr,4,,
Upchurch,https://i.scdn.co/image/ab6761610000e5ebe2acadb5969621e6f8e5c847,Country,2015,m,us,1,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
